route_id,service_id,trip_id,trip_headsign,shape_id
405625,WE,405625.09,[Dummy]Saarbasar-to-Folsterhöhe Siedlung,
405625,WE,405625.010,[Dummy]Saarbasar-to-Folsterhöhe Siedlung,
405625,WE,405625.011,[Dummy]Saarbasar-to-Folsterhöhe Siedlung,
405625,WE,405625.012,[Dummy]Saarbasar-to-Folsterhöhe Siedlung,
405625,WE,405625.013,[Dummy]Saarbasar-to-Folsterhöhe Siedlung,
405625,WE,405625.014,[Dummy]Saarbasar-to-Folsterhöhe Siedlung,
405625,WE,405625.015,[Dummy]Saarbasar-to-Folsterhöhe Siedlung,
405625,WE,405625.016,[Dummy]Saarbasar-to-Folsterhöhe Siedlung,
405625,WE,405625.017,[Dummy]Saarbasar-to-Folsterhöhe Siedlung,
405625,WE,405625.018,[Dummy]Saarbasar-to-Folsterhöhe Siedlung,
405625,WE,405625.019,[Dummy]Saarbasar-to-Folsterhöhe Siedlung,
405625,WE,405625.020,[Dummy]Saarbasar-to-Folsterhöhe Siedlung,
405625,WE,405625.021,[Dummy]Saarbasar-to-Folsterhöhe Siedlung,
405625,WE,405625.022,[Dummy]Saarbasar-to-Folsterhöhe Siedlung,
405625,WE,405625.023,[Dummy]Saarbasar-to-Folsterhöhe Siedlung,
405625,WE,405625.024,[Dummy]Saarbasar-to-Folsterhöhe Siedlung,
405625,WE,405625.025,[Dummy]Saarbasar-to-Folsterhöhe Siedlung,
405625,WE,405625.026,[Dummy]Saarbasar-to-Folsterhöhe Siedlung,
405625,WE,405625.027,[Dummy]Saarbasar-to-Folsterhöhe Siedlung,
405625,WE,405625.028,[Dummy]Saarbasar-to-Folsterhöhe Siedlung,
405625,WE,405625.029,[Dummy]Saarbasar-to-Folsterhöhe Siedlung,
405625,WE,405625.030,[Dummy]Saarbasar-to-Folsterhöhe Siedlung,
405625,WE,405625.031,[Dummy]Saarbasar-to-Folsterhöhe Siedlung,
405625,WE,405625.032,[Dummy]Saarbasar-to-Folsterhöhe Siedlung,
405625,WE,405625.033,[Dummy]Saarbasar-to-Folsterhöhe Siedlung,
405625,WE,405625.034,[Dummy]Saarbasar-to-Folsterhöhe Siedlung,
405625,WE,405625.035,[Dummy]Saarbasar-to-Folsterhöhe Siedlung,
405625,WE,405625.036,[Dummy]Saarbasar-to-Folsterhöhe Siedlung,
405625,WE,405625.037,[Dummy]Saarbasar-to-Folsterhöhe Siedlung,
405625,WE,405625.038,[Dummy]Saarbasar-to-Folsterhöhe Siedlung,
405625,WE,405625.039,[Dummy]Saarbasar-to-Folsterhöhe Siedlung,
405625,WE,405625.040,[Dummy]Saarbasar-to-Folsterhöhe Siedlung,
405625,WE,405625.041,[Dummy]Saarbasar-to-Folsterhöhe Siedlung,
405625,WE,405625.042,[Dummy]Saarbasar-to-Folsterhöhe Siedlung,
405625,WE,405625.043,[Dummy]Saarbasar-to-Folsterhöhe Siedlung,
405625,WE,405625.044,[Dummy]Saarbasar-to-Folsterhöhe Siedlung,
405625,WE,405625.045,[Dummy]Saarbasar-to-Folsterhöhe Siedlung,
405625,WE,405625.046,[Dummy]Saarbasar-to-Folsterhöhe Siedlung,
405625,WE,405625.047,[Dummy]Saarbasar-to-Folsterhöhe Siedlung,
405625,WE,405625.048,[Dummy]Saarbasar-to-Folsterhöhe Siedlung,
405625,WE,405625.049,[Dummy]Saarbasar-to-Folsterhöhe Siedlung,
405625,WE,405625.050,[Dummy]Saarbasar-to-Folsterhöhe Siedlung,
405625,WE,405625.051,[Dummy]Saarbasar-to-Folsterhöhe Siedlung,
405625,WE,405625.052,[Dummy]Saarbasar-to-Folsterhöhe Siedlung,
405625,WE,405625.053,[Dummy]Saarbasar-to-Folsterhöhe Siedlung,
405625,WE,405625.054,[Dummy]Saarbasar-to-Folsterhöhe Siedlung,
405625,WD,405625.11,[Dummy]Saarbasar-to-Folsterhöhe Siedlung,
405625,WD,405625.12,[Dummy]Saarbasar-to-Folsterhöhe Siedlung,
405625,WD,405625.13,[Dummy]Saarbasar-to-Folsterhöhe Siedlung,
405625,WD,405625.14,[Dummy]Saarbasar-to-Folsterhöhe Siedlung,
405625,WD,405625.15,[Dummy]Saarbasar-to-Folsterhöhe Siedlung,
405625,WD,405625.16,[Dummy]Saarbasar-to-Folsterhöhe Siedlung,
405625,WD,405625.17,[Dummy]Saarbasar-to-Folsterhöhe Siedlung,
405625,WD,405625.18,[Dummy]Saarbasar-to-Folsterhöhe Siedlung,
405625,WD,405625.19,[Dummy]Saarbasar-to-Folsterhöhe Siedlung,
405625,WD,405625.110,[Dummy]Saarbasar-to-Folsterhöhe Siedlung,
405625,WD,405625.111,[Dummy]Saarbasar-to-Folsterhöhe Siedlung,
405625,WD,405625.112,[Dummy]Saarbasar-to-Folsterhöhe Siedlung,
405625,WD,405625.113,[Dummy]Saarbasar-to-Folsterhöhe Siedlung,
405625,WD,405625.114,[Dummy]Saarbasar-to-Folsterhöhe Siedlung,
405625,WD,405625.115,[Dummy]Saarbasar-to-Folsterhöhe Siedlung,
405625,WD,405625.116,[Dummy]Saarbasar-to-Folsterhöhe Siedlung,
405625,WD,405625.117,[Dummy]Saarbasar-to-Folsterhöhe Siedlung,
405625,WD,405625.118,[Dummy]Saarbasar-to-Folsterhöhe Siedlung,
405625,WD,405625.119,[Dummy]Saarbasar-to-Folsterhöhe Siedlung,
405625,WD,405625.120,[Dummy]Saarbasar-to-Folsterhöhe Siedlung,
405625,WD,405625.121,[Dummy]Saarbasar-to-Folsterhöhe Siedlung,
405625,WD,405625.122,[Dummy]Saarbasar-to-Folsterhöhe Siedlung,
405625,WD,405625.123,[Dummy]Saarbasar-to-Folsterhöhe Siedlung,
405625,WD,405625.124,[Dummy]Saarbasar-to-Folsterhöhe Siedlung,
405625,WD,405625.125,[Dummy]Saarbasar-to-Folsterhöhe Siedlung,
405625,WD,405625.126,[Dummy]Saarbasar-to-Folsterhöhe Siedlung,
405625,WD,405625.127,[Dummy]Saarbasar-to-Folsterhöhe Siedlung,
405625,WD,405625.128,[Dummy]Saarbasar-to-Folsterhöhe Siedlung,
405625,WD,405625.129,[Dummy]Saarbasar-to-Folsterhöhe Siedlung,
405625,WD,405625.130,[Dummy]Saarbasar-to-Folsterhöhe Siedlung,
405625,WD,405625.131,[Dummy]Saarbasar-to-Folsterhöhe Siedlung,
405625,WD,405625.132,[Dummy]Saarbasar-to-Folsterhöhe Siedlung,
405625,WD,405625.133,[Dummy]Saarbasar-to-Folsterhöhe Siedlung,
405625,WD,405625.134,[Dummy]Saarbasar-to-Folsterhöhe Siedlung,
405625,WD,405625.135,[Dummy]Saarbasar-to-Folsterhöhe Siedlung,
405625,WD,405625.136,[Dummy]Saarbasar-to-Folsterhöhe Siedlung,
405625,WD,405625.137,[Dummy]Saarbasar-to-Folsterhöhe Siedlung,
405625,WD,405625.138,[Dummy]Saarbasar-to-Folsterhöhe Siedlung,
405625,WD,405625.139,[Dummy]Saarbasar-to-Folsterhöhe Siedlung,
405625,WD,405625.140,[Dummy]Saarbasar-to-Folsterhöhe Siedlung,
405625,WD,405625.141,[Dummy]Saarbasar-to-Folsterhöhe Siedlung,
405625,WD,405625.142,[Dummy]Saarbasar-to-Folsterhöhe Siedlung,
405625,WD,405625.143,[Dummy]Saarbasar-to-Folsterhöhe Siedlung,
405625,WD,405625.144,[Dummy]Saarbasar-to-Folsterhöhe Siedlung,
405625,WD,405625.145,[Dummy]Saarbasar-to-Folsterhöhe Siedlung,
405625,WD,405625.146,[Dummy]Saarbasar-to-Folsterhöhe Siedlung,
405625,WD,405625.147,[Dummy]Saarbasar-to-Folsterhöhe Siedlung,
405625,WD,405625.148,[Dummy]Saarbasar-to-Folsterhöhe Siedlung,
405625,WD,405625.149,[Dummy]Saarbasar-to-Folsterhöhe Siedlung,
405625,WD,405625.150,[Dummy]Saarbasar-to-Folsterhöhe Siedlung,
405625,WD,405625.151,[Dummy]Saarbasar-to-Folsterhöhe Siedlung,
405625,WD,405625.152,[Dummy]Saarbasar-to-Folsterhöhe Siedlung,
405625,WD,405625.153,[Dummy]Saarbasar-to-Folsterhöhe Siedlung,
405625,WD,405625.154,[Dummy]Saarbasar-to-Folsterhöhe Siedlung,
405907,WE,405907.01,[Dummy]Dudweiler Dudoplatz-to-Sulzbach Wendeschleife,
405907,WE,405907.02,[Dummy]Dudweiler Dudoplatz-to-Sulzbach Wendeschleife,
405907,WE,405907.03,[Dummy]Dudweiler Dudoplatz-to-Sulzbach Wendeschleife,
405907,WE,405907.04,[Dummy]Dudweiler Dudoplatz-to-Sulzbach Wendeschleife,
405907,WE,405907.05,[Dummy]Dudweiler Dudoplatz-to-Sulzbach Wendeschleife,
405907,WE,405907.06,[Dummy]Dudweiler Dudoplatz-to-Sulzbach Wendeschleife,
405907,WE,405907.07,[Dummy]Dudweiler Dudoplatz-to-Sulzbach Wendeschleife,
405907,WE,405907.08,[Dummy]Dudweiler Dudoplatz-to-Sulzbach Wendeschleife,
405907,WE,405907.09,[Dummy]Dudweiler Dudoplatz-to-Sulzbach Wendeschleife,
405907,WE,405907.010,[Dummy]Dudweiler Dudoplatz-to-Sulzbach Wendeschleife,
405907,WE,405907.011,[Dummy]Dudweiler Dudoplatz-to-Sulzbach Wendeschleife,
405907,WE,405907.012,[Dummy]Dudweiler Dudoplatz-to-Sulzbach Wendeschleife,
405907,WE,405907.013,[Dummy]Dudweiler Dudoplatz-to-Sulzbach Wendeschleife,
405907,WE,405907.014,[Dummy]Dudweiler Dudoplatz-to-Sulzbach Wendeschleife,
405907,WE,405907.015,[Dummy]Dudweiler Dudoplatz-to-Sulzbach Wendeschleife,
405907,WE,405907.016,[Dummy]Dudweiler Dudoplatz-to-Sulzbach Wendeschleife,
405907,WE,405907.017,[Dummy]Dudweiler Dudoplatz-to-Sulzbach Wendeschleife,
405907,WE,405907.018,[Dummy]Dudweiler Dudoplatz-to-Sulzbach Wendeschleife,
405907,WE,405907.019,[Dummy]Dudweiler Dudoplatz-to-Sulzbach Wendeschleife,
405907,WE,405907.020,[Dummy]Dudweiler Dudoplatz-to-Sulzbach Wendeschleife,
405907,WE,405907.021,[Dummy]Dudweiler Dudoplatz-to-Sulzbach Wendeschleife,
405907,WE,405907.022,[Dummy]Dudweiler Dudoplatz-to-Sulzbach Wendeschleife,
405907,WE,405907.023,[Dummy]Dudweiler Dudoplatz-to-Sulzbach Wendeschleife,
405907,WE,405907.024,[Dummy]Dudweiler Dudoplatz-to-Sulzbach Wendeschleife,
405907,WE,405907.025,[Dummy]Dudweiler Dudoplatz-to-Sulzbach Wendeschleife,
405907,WE,405907.026,[Dummy]Dudweiler Dudoplatz-to-Sulzbach Wendeschleife,
405907,WE,405907.027,[Dummy]Dudweiler Dudoplatz-to-Sulzbach Wendeschleife,
405907,WE,405907.028,[Dummy]Dudweiler Dudoplatz-to-Sulzbach Wendeschleife,
405907,WE,405907.029,[Dummy]Dudweiler Dudoplatz-to-Sulzbach Wendeschleife,
405907,WE,405907.030,[Dummy]Dudweiler Dudoplatz-to-Sulzbach Wendeschleife,
405907,WE,405907.031,[Dummy]Dudweiler Dudoplatz-to-Sulzbach Wendeschleife,
405907,WE,405907.032,[Dummy]Dudweiler Dudoplatz-to-Sulzbach Wendeschleife,
405907,WE,405907.033,[Dummy]Dudweiler Dudoplatz-to-Sulzbach Wendeschleife,
405907,WE,405907.034,[Dummy]Dudweiler Dudoplatz-to-Sulzbach Wendeschleife,
405907,WE,405907.035,[Dummy]Dudweiler Dudoplatz-to-Sulzbach Wendeschleife,
405907,WE,405907.036,[Dummy]Dudweiler Dudoplatz-to-Sulzbach Wendeschleife,
405907,WE,405907.037,[Dummy]Dudweiler Dudoplatz-to-Sulzbach Wendeschleife,
405907,WE,405907.038,[Dummy]Dudweiler Dudoplatz-to-Sulzbach Wendeschleife,
405907,WE,405907.039,[Dummy]Dudweiler Dudoplatz-to-Sulzbach Wendeschleife,
405907,WE,405907.040,[Dummy]Dudweiler Dudoplatz-to-Sulzbach Wendeschleife,
405907,WE,405907.041,[Dummy]Dudweiler Dudoplatz-to-Sulzbach Wendeschleife,
405907,WE,405907.042,[Dummy]Dudweiler Dudoplatz-to-Sulzbach Wendeschleife,
405907,WE,405907.043,[Dummy]Dudweiler Dudoplatz-to-Sulzbach Wendeschleife,
405907,WE,405907.044,[Dummy]Dudweiler Dudoplatz-to-Sulzbach Wendeschleife,
405907,WE,405907.045,[Dummy]Dudweiler Dudoplatz-to-Sulzbach Wendeschleife,
405907,WE,405907.046,[Dummy]Dudweiler Dudoplatz-to-Sulzbach Wendeschleife,
405907,WE,405907.047,[Dummy]Dudweiler Dudoplatz-to-Sulzbach Wendeschleife,
405907,WE,405907.048,[Dummy]Dudweiler Dudoplatz-to-Sulzbach Wendeschleife,
405907,WE,405907.049,[Dummy]Dudweiler Dudoplatz-to-Sulzbach Wendeschleife,
405907,WE,405907.050,[Dummy]Dudweiler Dudoplatz-to-Sulzbach Wendeschleife,
405907,WE,405907.051,[Dummy]Dudweiler Dudoplatz-to-Sulzbach Wendeschleife,
405907,WE,405907.052,[Dummy]Dudweiler Dudoplatz-to-Sulzbach Wendeschleife,
405907,WE,405907.053,[Dummy]Dudweiler Dudoplatz-to-Sulzbach Wendeschleife,
405907,WE,405907.054,[Dummy]Dudweiler Dudoplatz-to-Sulzbach Wendeschleife,
405907,WD,405907.11,[Dummy]Dudweiler Dudoplatz-to-Sulzbach Wendeschleife,
405907,WD,405907.12,[Dummy]Dudweiler Dudoplatz-to-Sulzbach Wendeschleife,
405907,WD,405907.13,[Dummy]Dudweiler Dudoplatz-to-Sulzbach Wendeschleife,
405907,WD,405907.14,[Dummy]Dudweiler Dudoplatz-to-Sulzbach Wendeschleife,
405907,WD,405907.15,[Dummy]Dudweiler Dudoplatz-to-Sulzbach Wendeschleife,
405907,WD,405907.16,[Dummy]Dudweiler Dudoplatz-to-Sulzbach Wendeschleife,
405907,WD,405907.17,[Dummy]Dudweiler Dudoplatz-to-Sulzbach Wendeschleife,
405907,WD,405907.18,[Dummy]Dudweiler Dudoplatz-to-Sulzbach Wendeschleife,
405907,WD,405907.19,[Dummy]Dudweiler Dudoplatz-to-Sulzbach Wendeschleife,
405907,WD,405907.110,[Dummy]Dudweiler Dudoplatz-to-Sulzbach Wendeschleife,
405907,WD,405907.111,[Dummy]Dudweiler Dudoplatz-to-Sulzbach Wendeschleife,
405907,WD,405907.112,[Dummy]Dudweiler Dudoplatz-to-Sulzbach Wendeschleife,
405907,WD,405907.113,[Dummy]Dudweiler Dudoplatz-to-Sulzbach Wendeschleife,
405907,WD,405907.114,[Dummy]Dudweiler Dudoplatz-to-Sulzbach Wendeschleife,
405907,WD,405907.115,[Dummy]Dudweiler Dudoplatz-to-Sulzbach Wendeschleife,
405907,WD,405907.116,[Dummy]Dudweiler Dudoplatz-to-Sulzbach Wendeschleife,
405907,WD,405907.117,[Dummy]Dudweiler Dudoplatz-to-Sulzbach Wendeschleife,
405907,WD,405907.118,[Dummy]Dudweiler Dudoplatz-to-Sulzbach Wendeschleife,
405907,WD,405907.119,[Dummy]Dudweiler Dudoplatz-to-Sulzbach Wendeschleife,
405907,WD,405907.120,[Dummy]Dudweiler Dudoplatz-to-Sulzbach Wendeschleife,
405907,WD,405907.121,[Dummy]Dudweiler Dudoplatz-to-Sulzbach Wendeschleife,
405907,WD,405907.122,[Dummy]Dudweiler Dudoplatz-to-Sulzbach Wendeschleife,
405907,WD,405907.123,[Dummy]Dudweiler Dudoplatz-to-Sulzbach Wendeschleife,
405907,WD,405907.124,[Dummy]Dudweiler Dudoplatz-to-Sulzbach Wendeschleife,
405907,WD,405907.125,[Dummy]Dudweiler Dudoplatz-to-Sulzbach Wendeschleife,
405907,WD,405907.126,[Dummy]Dudweiler Dudoplatz-to-Sulzbach Wendeschleife,
405907,WD,405907.127,[Dummy]Dudweiler Dudoplatz-to-Sulzbach Wendeschleife,
405907,WD,405907.128,[Dummy]Dudweiler Dudoplatz-to-Sulzbach Wendeschleife,
405907,WD,405907.129,[Dummy]Dudweiler Dudoplatz-to-Sulzbach Wendeschleife,
405907,WD,405907.130,[Dummy]Dudweiler Dudoplatz-to-Sulzbach Wendeschleife,
405907,WD,405907.131,[Dummy]Dudweiler Dudoplatz-to-Sulzbach Wendeschleife,
405907,WD,405907.132,[Dummy]Dudweiler Dudoplatz-to-Sulzbach Wendeschleife,
405907,WD,405907.133,[Dummy]Dudweiler Dudoplatz-to-Sulzbach Wendeschleife,
405907,WD,405907.134,[Dummy]Dudweiler Dudoplatz-to-Sulzbach Wendeschleife,
405907,WD,405907.135,[Dummy]Dudweiler Dudoplatz-to-Sulzbach Wendeschleife,
405907,WD,405907.136,[Dummy]Dudweiler Dudoplatz-to-Sulzbach Wendeschleife,
405907,WD,405907.137,[Dummy]Dudweiler Dudoplatz-to-Sulzbach Wendeschleife,
405907,WD,405907.138,[Dummy]Dudweiler Dudoplatz-to-Sulzbach Wendeschleife,
405907,WD,405907.139,[Dummy]Dudweiler Dudoplatz-to-Sulzbach Wendeschleife,
405907,WD,405907.140,[Dummy]Dudweiler Dudoplatz-to-Sulzbach Wendeschleife,
405907,WD,405907.141,[Dummy]Dudweiler Dudoplatz-to-Sulzbach Wendeschleife,
405907,WD,405907.142,[Dummy]Dudweiler Dudoplatz-to-Sulzbach Wendeschleife,
405907,WD,405907.143,[Dummy]Dudweiler Dudoplatz-to-Sulzbach Wendeschleife,
405907,WD,405907.144,[Dummy]Dudweiler Dudoplatz-to-Sulzbach Wendeschleife,
405907,WD,405907.145,[Dummy]Dudweiler Dudoplatz-to-Sulzbach Wendeschleife,
405907,WD,405907.146,[Dummy]Dudweiler Dudoplatz-to-Sulzbach Wendeschleife,
405907,WD,405907.147,[Dummy]Dudweiler Dudoplatz-to-Sulzbach Wendeschleife,
405907,WD,405907.148,[Dummy]Dudweiler Dudoplatz-to-Sulzbach Wendeschleife,
405907,WD,405907.149,[Dummy]Dudweiler Dudoplatz-to-Sulzbach Wendeschleife,
405907,WD,405907.150,[Dummy]Dudweiler Dudoplatz-to-Sulzbach Wendeschleife,
405907,WD,405907.151,[Dummy]Dudweiler Dudoplatz-to-Sulzbach Wendeschleife,
405907,WD,405907.152,[Dummy]Dudweiler Dudoplatz-to-Sulzbach Wendeschleife,
405907,WD,405907.153,[Dummy]Dudweiler Dudoplatz-to-Sulzbach Wendeschleife,
405907,WD,405907.154,[Dummy]Dudweiler Dudoplatz-to-Sulzbach Wendeschleife,
405963,WE,405963.01,[Dummy]Universität Busterminal-to-Rabbiner-Rülf-Platz,
405963,WE,405963.02,[Dummy]Universität Busterminal-to-Rabbiner-Rülf-Platz,
405963,WE,405963.03,[Dummy]Universität Busterminal-to-Rabbiner-Rülf-Platz,
405963,WE,405963.04,[Dummy]Universität Busterminal-to-Rabbiner-Rülf-Platz,
405963,WE,405963.05,[Dummy]Universität Busterminal-to-Rabbiner-Rülf-Platz,
405963,WE,405963.06,[Dummy]Universität Busterminal-to-Rabbiner-Rülf-Platz,
405963,WE,405963.07,[Dummy]Universität Busterminal-to-Rabbiner-Rülf-Platz,
405963,WE,405963.08,[Dummy]Universität Busterminal-to-Rabbiner-Rülf-Platz,
405963,WE,405963.09,[Dummy]Universität Busterminal-to-Rabbiner-Rülf-Platz,
405963,WE,405963.010,[Dummy]Universität Busterminal-to-Rabbiner-Rülf-Platz,
405963,WE,405963.011,[Dummy]Universität Busterminal-to-Rabbiner-Rülf-Platz,
405963,WE,405963.012,[Dummy]Universität Busterminal-to-Rabbiner-Rülf-Platz,
405963,WE,405963.013,[Dummy]Universität Busterminal-to-Rabbiner-Rülf-Platz,
405963,WE,405963.014,[Dummy]Universität Busterminal-to-Rabbiner-Rülf-Platz,
405963,WE,405963.015,[Dummy]Universität Busterminal-to-Rabbiner-Rülf-Platz,
405963,WE,405963.016,[Dummy]Universität Busterminal-to-Rabbiner-Rülf-Platz,
405963,WE,405963.017,[Dummy]Universität Busterminal-to-Rabbiner-Rülf-Platz,
405963,WE,405963.018,[Dummy]Universität Busterminal-to-Rabbiner-Rülf-Platz,
405963,WE,405963.019,[Dummy]Universität Busterminal-to-Rabbiner-Rülf-Platz,
405963,WE,405963.020,[Dummy]Universität Busterminal-to-Rabbiner-Rülf-Platz,
405963,WE,405963.021,[Dummy]Universität Busterminal-to-Rabbiner-Rülf-Platz,
405963,WE,405963.022,[Dummy]Universität Busterminal-to-Rabbiner-Rülf-Platz,
405963,WE,405963.023,[Dummy]Universität Busterminal-to-Rabbiner-Rülf-Platz,
405963,WE,405963.024,[Dummy]Universität Busterminal-to-Rabbiner-Rülf-Platz,
405963,WE,405963.025,[Dummy]Universität Busterminal-to-Rabbiner-Rülf-Platz,
405963,WE,405963.026,[Dummy]Universität Busterminal-to-Rabbiner-Rülf-Platz,
405963,WE,405963.027,[Dummy]Universität Busterminal-to-Rabbiner-Rülf-Platz,
405963,WE,405963.028,[Dummy]Universität Busterminal-to-Rabbiner-Rülf-Platz,
405963,WE,405963.029,[Dummy]Universität Busterminal-to-Rabbiner-Rülf-Platz,
405963,WE,405963.030,[Dummy]Universität Busterminal-to-Rabbiner-Rülf-Platz,
405963,WE,405963.031,[Dummy]Universität Busterminal-to-Rabbiner-Rülf-Platz,
405963,WE,405963.032,[Dummy]Universität Busterminal-to-Rabbiner-Rülf-Platz,
405963,WE,405963.033,[Dummy]Universität Busterminal-to-Rabbiner-Rülf-Platz,
405963,WE,405963.034,[Dummy]Universität Busterminal-to-Rabbiner-Rülf-Platz,
405963,WE,405963.035,[Dummy]Universität Busterminal-to-Rabbiner-Rülf-Platz,
405963,WE,405963.036,[Dummy]Universität Busterminal-to-Rabbiner-Rülf-Platz,
405963,WE,405963.037,[Dummy]Universität Busterminal-to-Rabbiner-Rülf-Platz,
405963,WE,405963.038,[Dummy]Universität Busterminal-to-Rabbiner-Rülf-Platz,
405963,WE,405963.039,[Dummy]Universität Busterminal-to-Rabbiner-Rülf-Platz,
405963,WE,405963.040,[Dummy]Universität Busterminal-to-Rabbiner-Rülf-Platz,
405963,WE,405963.041,[Dummy]Universität Busterminal-to-Rabbiner-Rülf-Platz,
405963,WE,405963.042,[Dummy]Universität Busterminal-to-Rabbiner-Rülf-Platz,
405963,WE,405963.043,[Dummy]Universität Busterminal-to-Rabbiner-Rülf-Platz,
405963,WE,405963.044,[Dummy]Universität Busterminal-to-Rabbiner-Rülf-Platz,
405963,WE,405963.045,[Dummy]Universität Busterminal-to-Rabbiner-Rülf-Platz,
405963,WE,405963.046,[Dummy]Universität Busterminal-to-Rabbiner-Rülf-Platz,
405963,WE,405963.047,[Dummy]Universität Busterminal-to-Rabbiner-Rülf-Platz,
405963,WE,405963.048,[Dummy]Universität Busterminal-to-Rabbiner-Rülf-Platz,
405963,WE,405963.049,[Dummy]Universität Busterminal-to-Rabbiner-Rülf-Platz,
405963,WE,405963.050,[Dummy]Universität Busterminal-to-Rabbiner-Rülf-Platz,
405963,WE,405963.051,[Dummy]Universität Busterminal-to-Rabbiner-Rülf-Platz,
405963,WE,405963.052,[Dummy]Universität Busterminal-to-Rabbiner-Rülf-Platz,
405963,WE,405963.053,[Dummy]Universität Busterminal-to-Rabbiner-Rülf-Platz,
405963,WE,405963.054,[Dummy]Universität Busterminal-to-Rabbiner-Rülf-Platz,
405963,WD,405963.11,[Dummy]Universität Busterminal-to-Rabbiner-Rülf-Platz,
405963,WD,405963.12,[Dummy]Universität Busterminal-to-Rabbiner-Rülf-Platz,
405963,WD,405963.13,[Dummy]Universität Busterminal-to-Rabbiner-Rülf-Platz,
405963,WD,405963.14,[Dummy]Universität Busterminal-to-Rabbiner-Rülf-Platz,
405963,WD,405963.15,[Dummy]Universität Busterminal-to-Rabbiner-Rülf-Platz,
405963,WD,405963.16,[Dummy]Universität Busterminal-to-Rabbiner-Rülf-Platz,
405963,WD,405963.17,[Dummy]Universität Busterminal-to-Rabbiner-Rülf-Platz,
405963,WD,405963.18,[Dummy]Universität Busterminal-to-Rabbiner-Rülf-Platz,
405963,WD,405963.19,[Dummy]Universität Busterminal-to-Rabbiner-Rülf-Platz,
405963,WD,405963.110,[Dummy]Universität Busterminal-to-Rabbiner-Rülf-Platz,
405963,WD,405963.111,[Dummy]Universität Busterminal-to-Rabbiner-Rülf-Platz,
405963,WD,405963.112,[Dummy]Universität Busterminal-to-Rabbiner-Rülf-Platz,
405963,WD,405963.113,[Dummy]Universität Busterminal-to-Rabbiner-Rülf-Platz,
405963,WD,405963.114,[Dummy]Universität Busterminal-to-Rabbiner-Rülf-Platz,
405963,WD,405963.115,[Dummy]Universität Busterminal-to-Rabbiner-Rülf-Platz,
405963,WD,405963.116,[Dummy]Universität Busterminal-to-Rabbiner-Rülf-Platz,
405963,WD,405963.117,[Dummy]Universität Busterminal-to-Rabbiner-Rülf-Platz,
405963,WD,405963.118,[Dummy]Universität Busterminal-to-Rabbiner-Rülf-Platz,
405963,WD,405963.119,[Dummy]Universität Busterminal-to-Rabbiner-Rülf-Platz,
405963,WD,405963.120,[Dummy]Universität Busterminal-to-Rabbiner-Rülf-Platz,
405963,WD,405963.121,[Dummy]Universität Busterminal-to-Rabbiner-Rülf-Platz,
405963,WD,405963.122,[Dummy]Universität Busterminal-to-Rabbiner-Rülf-Platz,
405963,WD,405963.123,[Dummy]Universität Busterminal-to-Rabbiner-Rülf-Platz,
405963,WD,405963.124,[Dummy]Universität Busterminal-to-Rabbiner-Rülf-Platz,
405963,WD,405963.125,[Dummy]Universität Busterminal-to-Rabbiner-Rülf-Platz,
405963,WD,405963.126,[Dummy]Universität Busterminal-to-Rabbiner-Rülf-Platz,
405963,WD,405963.127,[Dummy]Universität Busterminal-to-Rabbiner-Rülf-Platz,
405963,WD,405963.128,[Dummy]Universität Busterminal-to-Rabbiner-Rülf-Platz,
405963,WD,405963.129,[Dummy]Universität Busterminal-to-Rabbiner-Rülf-Platz,
405963,WD,405963.130,[Dummy]Universität Busterminal-to-Rabbiner-Rülf-Platz,
405963,WD,405963.131,[Dummy]Universität Busterminal-to-Rabbiner-Rülf-Platz,
405963,WD,405963.132,[Dummy]Universität Busterminal-to-Rabbiner-Rülf-Platz,
405963,WD,405963.133,[Dummy]Universität Busterminal-to-Rabbiner-Rülf-Platz,
405963,WD,405963.134,[Dummy]Universität Busterminal-to-Rabbiner-Rülf-Platz,
405963,WD,405963.135,[Dummy]Universität Busterminal-to-Rabbiner-Rülf-Platz,
405963,WD,405963.136,[Dummy]Universität Busterminal-to-Rabbiner-Rülf-Platz,
405963,WD,405963.137,[Dummy]Universität Busterminal-to-Rabbiner-Rülf-Platz,
405963,WD,405963.138,[Dummy]Universität Busterminal-to-Rabbiner-Rülf-Platz,
